test_id,execution_count,failure_count,avg_duration,recent_failures,healed_count,last_status,next_run_failed,timestamp
TC-SMOKE-001,56,24,7.32,3,0.0,passed,0,
TC-SMOKE-001,94,41,7.15,0,5.0,failed,1,
TC-SMOKE-001,62,27,6.44,2,3.0,failed,1,
TC-SMOKE-001,63,27,6.37,5,3.0,passed,1,
TC-SMOKE-001,48,21,6.92,3,4.0,passed,1,
TC-SMOKE-001,65,28,6.29,4,4.0,passed,1,
TC-SMOKE-001,96,42,5.66,1,4.0,failed,1,
TC-SMOKE-001,20,8,6.32,2,4.0,failed,1,
TC-SMOKE-001,40,17,4.79,5,2.0,passed,1,
TC-SMOKE-001,15,6,3.45,1,3.0,passed,0,
TC-SMOKE-001,90,39,6.51,4,1.0,passed,1,
TC-SMOKE-001,41,17,6.41,1,5.0,passed,0,
TC-SMOKE-001,38,16,7.35,1,6.0,failed,1,
TC-SMOKE-001,81,35,4.42,1,6.0,passed,0,
TC-SMOKE-001,95,41,6.08,4,4.0,passed,1,
TC-SMOKE-001,74,32,7.17,3,6.0,passed,1,
TC-SMOKE-001,70,30,6.63,3,2.0,failed,1,
TC-SMOKE-001,76,33,4.84,3,5.0,passed,0,
TC-SMOKE-001,46,20,5.18,1,2.0,failed,0,
TC-SMOKE-001,29,12,6.43,1,3.0,failed,1,
TC-HEAL-BASE-002,52,17,5.46,4,3.0,passed,1,
TC-HEAL-BASE-002,59,19,4.07,4,5.0,failed,1,
TC-HEAL-BASE-002,10,3,4.01,2,2.0,passed,0,
TC-HEAL-BASE-002,79,26,5.71,4,1.0,passed,0,
TC-HEAL-BASE-002,13,4,3.68,3,2.0,passed,0,
TC-HEAL-BASE-002,69,23,5.87,1,4.0,passed,0,
TC-HEAL-BASE-002,94,31,6.25,0,0.0,passed,0,
TC-HEAL-BASE-002,33,11,5.33,0,2.0,passed,0,
TC-HEAL-BASE-002,53,17,6.63,3,2.0,passed,0,
TC-HEAL-BASE-002,20,6,4.0,3,0.0,passed,0,
TC-HEAL-BASE-002,54,18,4.24,1,5.0,failed,0,
TC-HEAL-BASE-002,13,4,4.36,1,1.0,failed,0,
TC-HEAL-BASE-002,26,8,4.4,3,5.0,passed,1,
TC-HEAL-BASE-002,42,14,6.12,2,1.0,failed,1,
TC-HEAL-BASE-002,30,10,6.03,2,0.0,passed,0,
TC-HEAL-BASE-002,58,19,4.69,3,5.0,failed,1,
TC-HEAL-BASE-002,90,30,6.44,1,0.0,passed,0,
TC-HEAL-BASE-002,86,28,7.44,0,6.0,passed,0,
TC-HEAL-BASE-002,64,21,4.24,5,2.0,failed,1,
TC-HEAL-BASE-002,63,21,5.52,3,0.0,passed,0,
TC-HEAL-BASE-002,68,22,5.52,5,1.0,failed,1,
TC-HEAL-BASE-002,93,31,6.83,2,4.0,failed,1,
TC-HEAL-BASE-002,69,23,6.56,3,6.0,passed,1,
TC-HEAL-BASE-002,41,13,7.09,0,2.0,passed,0,
TC-HEAL-BASE-002,82,27,5.33,4,5.0,passed,1,
TC-HEAL-BASE-002,51,17,4.74,1,3.0,passed,0,
TC-HEAL-BASE-002,86,28,5.95,5,2.0,failed,1,
TC-HEAL-BASE-002,20,6,2.63,1,5.0,failed,0,
TC-HEAL-BASE-002,98,32,6.49,3,5.0,passed,1,
TC-HEAL-BASE-002,21,7,2.62,2,1.0,passed,0,
TC-HEAL-BASE-002,84,28,5.94,2,3.0,passed,0,
TC-HEAL-BASE-002,80,26,6.46,2,2.0,passed,0,
TC-HEAL-BASE-002,39,13,4.67,0,5.0,passed,0,
TC-HEAL-BASE-002,98,32,4.76,1,1.0,passed,0,
TC-HEAL-BASE-002,85,28,4.99,4,4.0,passed,1,
TC-HEAL-BASE-002,47,15,4.63,1,2.0,passed,0,
TC-HEAL-BASE-002,26,8,7.41,2,0.0,failed,0,
TC-HEAL-BASE-002,26,8,6.63,5,6.0,passed,1,
TC-HEAL-BASE-002,83,27,5.68,2,3.0,passed,0,
TC-HEAL-BASE-002,16,5,2.91,2,5.0,passed,0,
TC-HEAL-BASE-002,19,6,3.75,4,5.0,passed,1,
TC-HEAL-BASE-002,82,27,7.48,2,0.0,passed,0,
TC-HEAL-BASE-002,63,21,6.77,4,4.0,passed,1,
TC-HEAL-BASE-002,58,19,5.04,3,3.0,failed,1,
TC-HEAL-BASE-002,49,16,4.21,4,4.0,failed,0,
TC-HEAL-BASE-002,36,12,4.93,5,1.0,passed,1,
TC-HEAL-BASE-002,32,10,4.55,4,0.0,passed,0,
TC-HEAL-BASE-002,86,28,4.11,3,2.0,passed,0,
TC-HEAL-BASE-002,99,33,6.41,3,0.0,passed,0,
TC-HEAL-BASE-002,90,30,6.81,4,5.0,passed,1,
TC-HEAL-BASE-002,79,26,4.52,1,5.0,passed,0,
TC-HEAL-BASE-002,19,6,4.17,0,1.0,failed,0,
TC-HEAL-BASE-002,82,27,4.44,2,3.0,failed,1,
TC-HEAL-BASE-002,61,20,5.89,2,4.0,passed,1,
TC-HEAL-BASE-002,15,5,2.29,3,5.0,passed,0,
TC-HEAL-BASE-002,39,13,7.01,5,6.0,failed,1,
TC-HEAL-BASE-002,96,32,4.14,2,4.0,passed,0,
TC-HEAL-BASE-002,93,31,4.64,3,2.0,failed,1,
TC-HEAL-BASE-002,72,24,5.22,0,3.0,passed,0,
TC-HEAL-BASE-002,23,7,2.65,1,2.0,passed,0,
TC-HEAL-BASE-002,61,20,5.59,4,0.0,passed,0,
TC-HEAL-BASE-002,24,8,5.8,3,6.0,passed,1,
TC-HEAL-BASE-002,79,26,4.19,3,3.0,failed,1,
TC-HEAL-BASE-002,73,24,6.66,5,3.0,passed,1,
TC-HEAL-BASE-002,26,8,7.08,2,3.0,passed,0,
TC-HEAL-BASE-002,90,30,4.84,4,6.0,passed,1,
TC-HEAL-BASE-002,11,3,1.37,3,3.0,passed,0,
TC-HEAL-BASE-002,25,8,4.54,5,6.0,failed,1,
TC-HEAL-BASE-002,100,33,6.92,2,3.0,passed,0,
TC-HEAL-BASE-002,80,26,4.67,1,3.0,failed,0,
TC-HEAL-BASE-002,27,9,6.7,0,2.0,passed,0,
TC-HEAL-BASE-002,74,24,4.01,2,6.0,failed,1,
TC-HEAL-BASE-002,85,28,5.71,4,5.0,passed,1,
TC-HEAL-BASE-002,71,23,5.93,2,2.0,failed,1,
TC-HEAL-BASE-002,51,17,4.84,1,5.0,passed,0,
TC-HEAL-BASE-002,62,20,6.61,0,2.0,failed,0,
TC-HEAL-BASE-002,58,19,6.77,3,5.0,failed,1,
TC-HEAL-BASE-002,73,24,5.76,0,1.0,failed,0,
TC-HEAL-BASE-002,22,7,3.1,3,0.0,passed,1,
TC-HEAL-BASE-002,28,9,6.29,3,6.0,passed,0,
TC-HEAL-BASE-002,43,14,6.42,2,4.0,failed,0,
TC-HEAL-BASE-002,52,17,5.87,5,6.0,passed,1,
TC-HEAL-BASE-002,72,24,6.16,4,0.0,passed,0,
TC-HEAL-BASE-002,46,15,4.32,1,5.0,passed,0,
TC-HEAL-BASE-002,100,33,4.58,0,3.0,passed,0,
TC-HEAL-BASE-002,15,5,1.22,2,5.0,passed,0,
TC-HEAL-BASE-002,28,9,5.44,1,4.0,failed,0,
TC-HEAL-BASE-002,31,10,6.13,1,0.0,passed,0,
TC-HEAL-BASE-002,40,13,4.5,3,4.0,passed,0,
TC-HEAL-BASE-002,68,22,4.03,2,5.0,passed,0,
TC-HEAL-BASE-002,96,32,4.26,4,1.0,passed,1,
TC-HEAL-BASE-002,48,16,6.42,5,3.0,passed,1,
TC-HEAL-BASE-002,35,11,5.69,3,6.0,passed,1,
TC-HEAL-BASE-002,55,18,7.47,4,2.0,passed,0,
TC-HEAL-BASE-002,94,31,4.03,3,2.0,failed,1,
TC-HEAL-BASE-002,16,5,2.99,4,5.0,passed,1,
TC-HEAL-BASE-002,39,13,5.23,4,6.0,failed,1,
TC-HEAL-BASE-002,42,14,6.52,5,6.0,failed,1,
TC-HEAL-BASE-002,27,9,7.16,5,0.0,failed,0,
TC-HEAL-BASE-002,66,22,5.28,0,4.0,passed,1,
TC-HEAL-CONNECTION-001,63,17,4.46,1,1.0,failed,0,
TC-HEAL-CONNECTION-001,56,15,7.2,4,4.0,passed,1,
TC-HEAL-CONNECTION-001,71,20,7.05,2,5.0,passed,0,
TC-HEAL-CONNECTION-001,19,5,4.87,1,5.0,failed,0,
TC-HEAL-CONNECTION-001,60,16,4.32,4,2.0,passed,1,
TC-HEAL-CONNECTION-001,78,22,5.29,0,3.0,failed,0,
TC-HEAL-CONNECTION-001,84,23,6.23,3,6.0,passed,1,
TC-HEAL-CONNECTION-001,39,11,6.17,3,0.0,failed,1,
TC-HEAL-CONNECTION-001,88,24,4.22,1,5.0,passed,0,
TC-HEAL-CONNECTION-001,48,13,4.41,5,3.0,passed,1,
TC-HEAL-CONNECTION-001,48,13,4.34,3,0.0,failed,0,
TC-HEAL-CONNECTION-001,68,19,7.32,2,5.0,failed,1,
TC-HEAL-CONNECTION-001,63,17,6.54,4,5.0,passed,1,
TC-HEAL-CONNECTION-001,72,20,7.29,4,3.0,passed,0,
TC-HEAL-CONNECTION-001,57,16,5.56,1,3.0,passed,0,
TC-HEAL-CONNECTION-001,22,6,3.18,5,2.0,failed,1,
TC-HEAL-CONNECTION-001,60,16,7.39,2,1.0,passed,1,
TC-HEAL-CONNECTION-001,37,10,6.09,5,5.0,passed,0,
TC-HEAL-CONNECTION-001,52,14,6.75,1,1.0,passed,1,
TC-HEAL-CONNECTION-001,80,22,4.76,1,4.0,passed,0,
TC-HEAL-CONNECTION-001,28,7,2.11,4,0.0,passed,0,
TC-HEAL-CONNECTION-001,79,22,4.61,2,6.0,failed,1,
TC-HEAL-CONNECTION-001,26,7,4.16,0,2.0,passed,0,
TC-HEAL-CONNECTION-001,12,3,1.21,1,2.0,failed,0,
TC-HEAL-CONNECTION-001,24,6,2.9,5,0.0,passed,0,
TC-HEAL-CONNECTION-001,23,6,1.89,3,4.0,failed,0,
TC-HEAL-CONNECTION-001,94,26,5.6,4,2.0,passed,1,
TC-HEAL-CONNECTION-001,71,20,6.4,3,3.0,passed,0,
TC-HEAL-CONNECTION-001,66,18,5.13,0,0.0,passed,1,
TC-HEAL-CONNECTION-001,45,12,6.05,4,5.0,failed,1,
TC-HEAL-CONNECTION-001,86,24,5.59,4,2.0,failed,1,
TC-HEAL-CONNECTION-001,99,27,6.29,0,6.0,failed,0,
TC-HEAL-CONNECTION-001,37,10,7.11,3,3.0,passed,0,
TC-HEAL-CONNECTION-001,68,19,6.55,3,3.0,passed,0,
TC-HEAL-CONNECTION-001,95,26,7.34,2,2.0,failed,0,
TC-HEAL-CONNECTION-001,18,5,1.34,0,5.0,passed,1,
TC-HEAL-CONNECTION-001,57,16,4.21,1,4.0,failed,0,
TC-HEAL-CONNECTION-001,95,26,5.24,0,3.0,failed,0,
TC-HEAL-CONNECTION-001,64,18,7.39,5,0.0,failed,1,
TC-HEAL-CONNECTION-001,23,6,1.85,4,4.0,failed,1,
TC-HEAL-CONNECTION-001,23,6,3.23,2,6.0,passed,0,
TC-HEAL-CONNECTION-001,83,23,5.5,1,6.0,failed,1,
TC-HEAL-CONNECTION-001,89,25,6.25,4,5.0,passed,1,
TC-HEAL-CONNECTION-001,94,26,4.1,5,2.0,passed,1,
TC-HEAL-CONNECTION-001,49,13,4.02,2,2.0,passed,0,
TC-HEAL-CONNECTION-001,61,17,6.59,0,1.0,passed,1,
TC-HEAL-CONNECTION-001,77,21,5.47,1,3.0,passed,0,
TC-HEAL-CONNECTION-001,49,13,6.72,5,2.0,failed,1,
TC-HEAL-CONNECTION-001,16,4,4.02,1,1.0,passed,0,
TC-HEAL-CONNECTION-001,44,12,5.48,3,5.0,failed,1,
TC-HEAL-CONNECTION-001,44,12,5.79,1,6.0,passed,0,
TC-HEAL-CONNECTION-001,46,13,6.08,5,5.0,failed,1,
TC-HEAL-CONNECTION-001,15,4,4.94,1,3.0,passed,1,
TC-HEAL-CONNECTION-001,48,13,4.48,1,6.0,passed,0,
TC-HEAL-CONNECTION-001,25,7,3.99,0,3.0,passed,0,
TC-HEAL-CONNECTION-001,78,22,5.75,5,1.0,failed,1,
TC-HEAL-CONNECTION-001,19,5,3.97,3,5.0,passed,1,
TC-HEAL-CONNECTION-001,19,5,2.72,2,4.0,passed,0,
TC-HEAL-CONNECTION-001,63,17,5.42,2,0.0,passed,0,
TC-HEAL-CONNECTION-001,89,25,6.41,3,6.0,passed,0,
TC-HEAL-CONNECTION-001,23,6,3.36,1,3.0,failed,1,
TC-HEAL-CONNECTION-001,49,13,4.78,5,2.0,passed,0,
TC-HEAL-CONNECTION-001,91,25,5.78,0,4.0,passed,0,
TC-HEAL-CONNECTION-001,92,26,4.36,1,1.0,passed,0,
TC-HEAL-CONNECTION-001,87,24,6.66,1,6.0,passed,0,
TC-HEAL-CONNECTION-001,90,25,6.64,3,3.0,failed,1,
TC-HEAL-CONNECTION-001,82,23,7.45,5,5.0,passed,1,
TC-HEAL-CONNECTION-001,90,25,5.54,2,1.0,passed,0,
TC-HEAL-CONNECTION-001,48,13,4.2,2,4.0,failed,0,
TC-HEAL-CONNECTION-001,69,19,4.2,3,0.0,passed,1,
TC-HEAL-CONNECTION-001,21,5,3.03,4,4.0,passed,0,
TC-HEAL-CONNECTION-001,15,4,3.29,3,4.0,passed,0,
TC-HEAL-CONNECTION-001,70,19,7.35,4,1.0,passed,0,
TC-HEAL-CONNECTION-001,53,14,5.77,5,0.0,passed,1,
TC-HEAL-CONNECTION-001,100,28,5.83,3,3.0,failed,1,
TC-HEAL-CONNECTION-001,57,16,5.43,2,3.0,passed,0,
TC-HEAL-CONNECTION-001,16,4,2.34,4,4.0,passed,0,
TC-HEAL-CONNECTION-001,96,27,4.88,3,2.0,failed,1,
TC-HEAL-CONNECTION-001,87,24,4.29,1,2.0,failed,0,
TC-HEAL-CONNECTION-001,54,15,6.44,2,5.0,passed,0,
TC-HEAL-CONNECTION-001,100,28,5.96,0,2.0,failed,0,
TC-HEAL-CONNECTION-001,26,7,4.32,5,5.0,failed,1,
TC-HEAL-CONNECTION-001,77,21,6.35,0,5.0,failed,0,
TC-HEAL-CONNECTION-001,56,15,7.33,2,1.0,passed,0,
TC-HEAL-CONNECTION-001,72,20,7.5,1,1.0,passed,1,
TC-HEAL-CONNECTION-001,22,6,3.16,4,6.0,failed,1,
TC-HEAL-CONNECTION-001,14,3,4.51,3,2.0,failed,1,
TC-HEAL-CONNECTION-001,58,16,4.63,1,1.0,failed,0,
TC-HEAL-CONNECTION-001,31,8,4.15,5,3.0,passed,1,
TC-HEAL-CONNECTION-001,40,11,5.0,3,4.0,failed,1,
TC-HEAL-CONNECTION-001,39,11,5.08,4,1.0,passed,0,
TC-HEAL-CONNECTION-001,34,9,7.31,2,5.0,passed,0,
TC-HEAL-CONNECTION-001,46,13,5.85,3,4.0,passed,0,
TC-HEAL-CONNECTION-001,87,24,4.88,1,6.0,failed,1,
TC-HEAL-CONNECTION-001,57,16,6.49,4,0.0,failed,1,
TC-HEAL-CONNECTION-001,46,13,4.56,0,6.0,passed,0,
TC-HEAL-CONNECTION-001,28,7,4.79,3,0.0,passed,0,
TC-HEAL-CONNECTION-001,54,15,4.19,0,3.0,failed,0,
TC-HEAL-CONNECTION-001,59,16,4.79,0,2.0,passed,0,
TC-HEAL-CONNECTION-001,93,26,4.51,2,6.0,passed,0,
TC-HEAL-ID-001,99,51,6.47,1,6.0,passed,1,
TC-HEAL-ID-001,20,10,4.75,0,2.0,passed,0,
TC-HEAL-ID-001,87,45,4.39,4,3.0,passed,1,
TC-HEAL-ID-001,25,13,5.47,0,1.0,failed,1,
TC-HEAL-ID-001,24,12,5.88,3,4.0,failed,1,
TC-HEAL-ID-001,40,20,5.02,5,1.0,passed,1,
TC-HEAL-ID-001,40,20,4.66,4,3.0,failed,0,
TC-HEAL-ID-001,56,29,5.9,0,4.0,failed,1,
TC-HEAL-ID-001,59,30,6.22,3,0.0,passed,1,
TC-HEAL-ID-001,12,6,1.27,2,6.0,passed,1,
TC-HEAL-ID-001,90,47,6.04,0,6.0,passed,0,
TC-HEAL-ID-001,55,28,6.85,4,2.0,passed,1,
TC-HEAL-ID-001,97,50,5.67,3,5.0,passed,1,
TC-HEAL-ID-001,18,9,7.3,5,6.0,passed,1,
TC-HEAL-ID-001,15,7,2.26,1,0.0,passed,0,
TC-HEAL-ID-001,79,41,4.13,3,2.0,failed,1,
TC-HEAL-ID-001,55,28,6.3,0,6.0,passed,0,
TC-HEAL-ID-001,57,29,6.6,3,3.0,passed,1,
TC-HEAL-ID-001,33,17,5.74,3,5.0,failed,1,
TC-HEAL-ID-001,20,10,4.28,5,3.0,failed,1,
TC-HEAL-ID-001,33,17,5.12,4,2.0,passed,1,
TC-HEAL-ID-001,47,24,6.11,2,3.0,passed,1,
TC-HEAL-ID-001,66,34,4.15,2,3.0,passed,1,
TC-HEAL-ID-001,65,34,7.43,2,5.0,passed,0,
TC-HEAL-ID-001,91,47,5.8,3,2.0,failed,1,
TC-HEAL-ID-001,13,6,3.43,1,6.0,passed,0,
TC-HEAL-ID-001,18,9,6.26,1,6.0,passed,1,
TC-HEAL-ID-001,82,42,4.54,0,4.0,passed,0,
TC-HEAL-ID-001,57,29,4.27,3,6.0,passed,1,
TC-HEAL-ID-001,60,31,4.98,2,5.0,passed,0,
TC-HEAL-ID-001,33,17,5.35,3,4.0,failed,1,
TC-HEAL-ID-001,43,22,4.75,5,3.0,failed,1,
TC-HEAL-ID-001,72,37,4.48,1,0.0,passed,0,
TC-HEAL-ID-001,66,34,6.39,0,6.0,passed,0,
TC-HEAL-ID-001,100,52,5.9,0,4.0,passed,0,
TC-HEAL-ID-001,100,52,4.61,5,5.0,passed,1,
TC-HEAL-ID-001,25,13,4.49,1,6.0,passed,0,
TC-HEAL-ID-001,80,41,5.64,4,2.0,failed,1,
TC-HEAL-ID-001,21,10,5.39,0,2.0,failed,0,
TC-HEAL-ID-001,77,40,5.43,3,6.0,failed,0,
TC-HEAL-ID-001,50,26,5.57,5,0.0,failed,1,
TC-HEAL-ID-001,26,13,6.06,4,5.0,passed,1,
TC-HEAL-ID-001,17,8,4.54,0,4.0,passed,0,
TC-HEAL-ID-001,100,52,7.32,1,2.0,failed,1,
TC-HEAL-ID-001,20,10,6.22,2,1.0,failed,1,
TC-HEAL-ID-001,90,47,5.87,2,4.0,failed,1,
TC-HEAL-ID-001,85,44,4.6,4,1.0,failed,1,
TC-HEAL-ID-001,87,45,7.23,2,6.0,passed,1,
TC-HEAL-ID-001,13,6,4.79,0,0.0,failed,0,
TC-HEAL-ID-001,36,18,6.16,4,3.0,passed,1,
TC-HEAL-ID-001,90,47,6.25,4,2.0,passed,1,
TC-HEAL-ID-001,97,50,5.59,3,2.0,failed,0,
TC-HEAL-ID-001,66,34,5.63,3,3.0,passed,1,
TC-HEAL-ID-001,50,26,6.57,5,2.0,passed,1,
TC-HEAL-ID-001,26,13,5.97,2,4.0,passed,1,
TC-HEAL-ID-001,25,13,4.87,2,3.0,passed,0,
TC-HEAL-ID-001,59,30,4.87,4,3.0,passed,1,
TC-HEAL-ID-001,83,43,4.66,5,2.0,passed,1,
TC-HEAL-ID-001,75,39,7.08,3,3.0,passed,0,
TC-HEAL-ID-001,60,31,7.38,4,3.0,passed,1,
TC-HEAL-ID-001,16,8,5.73,0,2.0,failed,1,
TC-HEAL-ID-001,46,24,6.97,4,0.0,passed,1,
TC-HEAL-ID-001,43,22,6.67,5,2.0,passed,0,
TC-HEAL-ID-001,16,8,4.68,4,4.0,failed,1,
TC-HEAL-ID-001,59,30,6.68,4,3.0,passed,1,
TC-HEAL-ID-001,89,46,4.42,5,4.0,passed,1,
TC-HEAL-ID-001,53,27,6.64,4,2.0,passed,1,
TC-HEAL-ID-001,61,31,4.16,4,0.0,passed,1,
TC-HEAL-ID-001,70,36,4.52,4,3.0,failed,1,
TC-HEAL-ID-001,88,46,5.38,2,1.0,failed,1,
TC-HEAL-ID-001,48,25,5.78,4,2.0,failed,1,
TC-HEAL-ID-001,100,52,5.66,4,2.0,passed,1,
TC-HEAL-ID-001,96,50,6.04,0,3.0,failed,1,
TC-HEAL-ID-001,90,47,5.66,0,4.0,failed,1,
TC-HEAL-ID-001,84,43,6.52,4,1.0,failed,1,
TC-HEAL-ID-001,77,40,6.17,5,5.0,passed,1,
TC-HEAL-ID-001,97,50,6.0,1,0.0,failed,1,
TC-HEAL-ID-001,12,6,2.68,3,2.0,passed,1,
TC-HEAL-ID-001,62,32,6.14,4,6.0,passed,1,
TC-HEAL-ID-001,17,8,5.82,5,1.0,failed,1,
TC-HEAL-ID-001,94,49,5.32,3,4.0,passed,1,
TC-HEAL-ID-001,78,40,5.24,2,4.0,failed,1,
TC-HEAL-ID-001,98,51,5.69,2,4.0,passed,1,
TC-HEAL-ID-001,48,25,6.7,1,2.0,failed,1,
TC-HEAL-ID-001,100,52,5.68,3,2.0,failed,1,
TC-HEAL-ID-001,45,23,6.01,2,0.0,failed,1,
TC-HEAL-ID-001,60,31,6.82,2,6.0,passed,0,
TC-HEAL-ID-001,20,10,6.3,2,3.0,failed,1,
TC-HEAL-ID-001,35,18,7.27,4,2.0,failed,1,
TC-HEAL-ID-001,23,12,6.05,4,5.0,passed,0,
TC-HEAL-ID-001,77,40,4.81,1,5.0,passed,1,
TC-HEAL-ID-001,70,36,6.7,0,5.0,passed,0,
TC-HEAL-ID-001,30,15,7.27,3,5.0,passed,1,
TC-HEAL-ID-001,35,18,5.0,2,2.0,passed,1,
TC-HEAL-ID-001,21,10,4.81,5,4.0,failed,1,
TC-HEAL-ID-001,14,7,4.53,1,3.0,passed,0,
TC-HEAL-ID-001,14,7,2.98,3,6.0,failed,1,
TC-HEAL-ID-001,47,24,5.04,0,0.0,failed,0,
TC-HEAL-ID-001,52,27,7.46,2,3.0,failed,1,
TC-HEAL-ID-001,27,14,4.95,4,3.0,passed,1,
TC-HEAL-BASE-001,92,44,4.65,2,5.0,failed,1,
TC-HEAL-BASE-001,47,22,6.65,4,5.0,passed,1,
TC-HEAL-BASE-001,91,43,5.5,3,6.0,passed,0,
TC-HEAL-BASE-001,95,45,7.44,0,1.0,passed,0,
TC-HEAL-BASE-001,41,19,5.34,0,2.0,passed,0,
TC-HEAL-BASE-001,52,24,6.53,2,4.0,passed,1,
TC-HEAL-BASE-001,56,26,4.22,5,1.0,passed,1,
TC-HEAL-BASE-001,30,14,5.76,3,5.0,failed,1,
TC-HEAL-BASE-001,98,46,7.21,0,5.0,passed,0,
TC-HEAL-BASE-001,38,18,5.67,1,1.0,passed,0,
TC-HEAL-BASE-001,87,41,6.46,2,3.0,passed,1,
